query_id,asin,source,rank,score,retrieval_version
q04,B0BC96QXKQ,query_notes_pop_cue,1,3.1866666666666665,v1
q04,B079MFVCG4,query_notes_pop_cue,2,3.1733333333333333,v1
q04,B09JBF934R,query_notes_pop_cue,3,3.0266666666666664,v1
q04,B0BHJJTC3X,query_notes_pop_cue,4,2.9466666666666668,v1
q04,B01N4X19W4,query_notes_pop_cue,5,2.84,v1
q04,B01CK2J4IY,query_notes_pop_cue,6,2.7800000000000002,v1
q04,B005SHMTKY,query_notes_pop_cue,7,2.6733333333333333,v1
q04,B0BGK1KHQK,query_notes_pop_cue,8,2.6533333333333333,v1
q04,B0BDV6ZTHR,query_notes_pop_cue,9,2.6333333333333333,v1
q04,B0BR5DHWN4,query_notes_pop_cue,10,2.6333333333333333,v1
q05,B0091YJHUU,query_only,1,0.5,v1
q05,B07PB7X56V,query_only,2,0.5,v1
q05,B077Y72CGB,query_only,3,0.5,v1
q05,B009L3RWGM,query_only,4,0.5,v1
q05,B0BYGMKDDV,query_only,5,0.5,v1
q05,B00CMKGMAI,query_only,6,0.5,v1
q05,B01HN1MZ6U,query_only,7,0.5,v1
q05,B07P61CM2H,query_only,8,0.5,v1
q05,B0BJL6ZM98,query_only,9,0.5,v1
q05,B089T75ZB7,query_only,10,0.5,v1
q05,B009L3RWGM,query_notes,1,0.9,v1
q05,B00CMKGMAI,query_notes,2,0.9,v1
q05,B09X624YXZ,query_notes,3,0.9,v1
q05,B07Q55PQRF,query_notes,4,0.9,v1
q05,B0091YJHUU,query_notes,5,0.7,v1
q05,B07PB7X56V,query_notes,6,0.7,v1
q05,B077Y72CGB,query_notes,7,0.7,v1
q05,B0BYGMKDDV,query_notes,8,0.7,v1
q05,B01HN1MZ6U,query_notes,9,0.7,v1
q05,B07P61CM2H,query_notes,10,0.7,v1
q05,B09X624YXZ,query_notes_pop,1,1.84,v1
q05,B07Q55PQRF,query_notes_pop,2,1.84,v1
q05,B0BYGMKDDV,query_notes_pop,3,1.7,v1
q05,B07DKSTSCR,query_notes_pop,4,1.7,v1
q05,B00IKCABTA,query_notes_pop,5,1.7,v1
q05,B077Y72CGB,query_notes_pop,6,1.6800000000000002,v1
q05,B009L3RWGM,query_notes_pop,7,1.6600000000000001,v1
q05,B01HN1MZ6U,query_notes_pop,8,1.66,v1
q05,B000I6MB5S,query_notes_pop,9,1.66,v1
q05,B00MJLKTOU,query_notes_pop,10,1.66,v1
q05,B079MPM9DR,query_notes_pop_cue,1,2.27,v1
q05,B09KJSKP4F,query_notes_pop_cue,2,2.19,v1
q05,B07WC2TYPJ,query_notes_pop_cue,3,2.12,v1
q05,B000T8XZOQ,query_notes_pop_cue,4,2.1,v1
q05,B0002XCIIW,query_notes_pop_cue,5,1.96,v1
q05,B09NVGT4B5,query_notes_pop_cue,6,1.96,v1
q05,B0BX4RXZJ4,query_notes_pop_cue,7,1.91,v1
q05,B06XXDDRRS,query_notes_pop_cue,8,1.8900000000000001,v1
q05,B07SYT4SZF,query_notes_pop_cue,9,1.8699999999999999,v1
q05,B09X624YXZ,query_notes_pop_cue,10,1.84,v1
q06,B0992ZWX5W,query_only,1,0.8,v1
q06,B07PK9L29R,query_only,2,0.4,v1
q06,B094Q8WH9V,query_only,3,0.4,v1
q06,B01CT4MZ4I,query_only,4,0.4,v1
q06,B09WR48YGQ,query_only,5,0.4,v1
q06,B072HM7V58,query_only,6,0.4,v1
q06,B08CG2X37D,query_only,7,0.4,v1
q06,B01FV81LXK,query_only,8,0.4,v1
q06,B01LWRXABP,query_only,9,0.4,v1
q06,B0BG66WGW4,query_only,10,0.4,v1
q06,B0992ZWX5W,query_notes,1,1.4,v1
q06,B08CG2X37D,query_notes,2,1.0,v1
q06,B01FV81LXK,query_notes,3,0.8,v1
q06,B01J6G2CJA,query_notes,4,0.6000000000000001,v1
q06,B0861VJ1BH,query_notes,5,0.6000000000000001,v1
q06,B00VM68TWW,query_notes,6,0.6000000000000001,v1
q06,B0BDBZBNRM,query_notes,7,0.6000000000000001,v1
q06,B0BSJ3F85Z,query_notes,8,0.6000000000000001,v1
q06,B09L8MCPJR,query_notes,9,0.6000000000000001,v1
q06,B0845Y5YPN,query_notes,10,0.6000000000000001,v1
q06,B0992ZWX5W,query_notes_pop,1,2.1799999999999997,v1
q06,B08CG2X37D,query_notes_pop,2,1.96,v1
q06,B01FV81LXK,query_notes_pop,3,1.8,v1
q06,B0845Y5YPN,query_notes_pop,4,1.56,v1
q06,B0BSJ3F85Z,query_notes_pop,5,1.5,v1
q06,B0BG66WGW4,query_notes_pop,6,1.5,v1
q06,B0BDBZBNRM,query_notes_pop,7,1.4800000000000002,v1
q06,B09L8MCPJR,query_notes_pop,8,1.4400000000000002,v1
q06,B00VM68TWW,query_notes_pop,9,1.42,v1
q06,B09237GFZQ,query_notes_pop,10,1.4,v1
q06,B0992ZWX5W,query_notes_pop_cue,1,2.1799999999999997,v1
q06,B08CG2X37D,query_notes_pop_cue,2,1.96,v1
q06,B01FV81LXK,query_notes_pop_cue,3,1.8,v1
q06,B0845Y5YPN,query_notes_pop_cue,4,1.56,v1
q06,B0BSJ3F85Z,query_notes_pop_cue,5,1.5,v1
q06,B0BG66WGW4,query_notes_pop_cue,6,1.5,v1
q06,B0BDBZBNRM,query_notes_pop_cue,7,1.4800000000000002,v1
q06,B09L8MCPJR,query_notes_pop_cue,8,1.4400000000000002,v1
q06,B00VM68TWW,query_notes_pop_cue,9,1.42,v1
q06,B09237GFZQ,query_notes_pop_cue,10,1.4,v1
q07,B07G3KNLLZ,query_only,1,0.5,v1
q07,B01B02E4K8,query_only,2,0.5,v1
q07,B082VQCS5W,query_only,3,0.3333333333333333,v1
q07,B09KSCP4MS,query_only,4,0.3333333333333333,v1
q07,B088GYGLZG,query_only,5,0.3333333333333333,v1
q07,B01LXZTQB1,query_only,6,0.3333333333333333,v1
q07,B0C59N8V1Q,query_only,7,0.3333333333333333,v1
q07,B07PB7X56V,query_only,8,0.3333333333333333,v1
q07,B0979H4HHW,query_only,9,0.3333333333333333,v1
q07,B08FRNHB2Z,query_only,10,0.3333333333333333,v1
q07,B088GYGLZG,query_notes,1,0.5833333333333333,v1
q07,B07PB7X56V,query_notes,2,0.5833333333333333,v1
q07,B07G3KNLLZ,query_notes,3,0.5,v1
q07,B01B02E4K8,query_notes,4,0.5,v1
q07,B082VQCS5W,query_notes,5,0.3333333333333333,v1
q07,B09KSCP4MS,query_notes,6,0.3333333333333333,v1
q07,B01LXZTQB1,query_notes,7,0.3333333333333333,v1
q07,B0C59N8V1Q,query_notes,8,0.3333333333333333,v1
q07,B0979H4HHW,query_notes,9,0.3333333333333333,v1
q07,B08FRNHB2Z,query_notes,10,0.3333333333333333,v1
q07,B07PB7X56V,query_notes_pop,1,1.5033333333333332,v1
q07,B01B02E4K8,query_notes_pop,2,1.5,v1
q07,B088GYGLZG,query_notes_pop,3,1.4633333333333334,v1
q07,B07G3KNLLZ,query_notes_pop,4,1.46,v1
q07,B00OCNNOC2,query_notes_pop,5,1.3333333333333333,v1
q07,B0BYGMKDDV,query_notes_pop,6,1.3333333333333333,v1
q07,B003YCE4I0,query_notes_pop,7,1.3333333333333333,v1
q07,B00CYQA1RK,query_notes_pop,8,1.2733333333333334,v1
q07,B01LXZTQB1,query_notes_pop,9,1.2533333333333332,v1
q07,B074CQ7KCY,query_notes_pop,10,1.2533333333333332,v1
q07,B07PB7X56V,query_notes_pop_cue,1,1.5033333333333332,v1
q07,B01B02E4K8,query_notes_pop_cue,2,1.5,v1
q07,B088GYGLZG,query_notes_pop_cue,3,1.4633333333333334,v1
q07,B07G3KNLLZ,query_notes_pop_cue,4,1.46,v1
q07,B00OCNNOC2,query_notes_pop_cue,5,1.3333333333333333,v1
q07,B0BYGMKDDV,query_notes_pop_cue,6,1.3333333333333333,v1
q07,B003YCE4I0,query_notes_pop_cue,7,1.3333333333333333,v1
q07,B00CYQA1RK,query_notes_pop_cue,8,1.2733333333333334,v1
q07,B01LXZTQB1,query_notes_pop_cue,9,1.2533333333333332,v1
q07,B074CQ7KCY,query_notes_pop_cue,10,1.2533333333333332,v1
q08,B07WHDVZ5B,query_only,1,1.0,v1
q08,B07Z9N3NRC,query_only,2,0.8,v1
q08,B0BX69BF92,query_only,3,0.8,v1
q08,B074TS72Y3,query_only,4,0.8,v1
q08,B09KSCP4MS,query_only,5,0.6,v1
q08,B096XY398G,query_only,6,0.6,v1
q08,B089S8G1VG,query_only,7,0.6,v1
q08,B00K3I80BA,query_only,8,0.6,v1
q08,B08SFCPDW1,query_only,9,0.6,v1
q08,B0847S3BHW,query_only,10,0.6,v1
q08,B07WHDVZ5B,query_notes,1,2.0,v1
q08,B074TS72Y3,query_notes,2,1.8,v1
q08,B07Z9N3NRC,query_notes,3,1.4666666666666668,v1
q08,B0BX69BF92,query_notes,4,1.4666666666666668,v1
q08,B096XY398G,query_notes,5,1.2666666666666666,v1
q08,B00K3I80BA,query_notes,6,1.2666666666666666,v1
q08,B08SFCPDW1,query_notes,7,1.2666666666666666,v1
q08,B0847S3BHW,query_notes,8,1.2666666666666666,v1
q08,B07JW4D3QC,query_notes,9,1.2666666666666666,v1
q08,B003N80A8I,query_notes,10,1.2666666666666666,v1
q08,B07WHDVZ5B,query_notes_pop,1,2.88,v1
q08,B074TS72Y3,query_notes_pop,2,2.7199999999999998,v1
q08,B0BX69BF92,query_notes_pop,3,2.3666666666666667,v1
q08,B09JGTBSN3,query_notes_pop,4,2.2666666666666666,v1
q08,B003N80A8I,query_notes_pop,5,2.2266666666666666,v1
q08,B0BXB8TWMH,query_notes_pop,6,2.2266666666666666,v1
q08,B07Z9N3NRC,query_notes_pop,7,2.1866666666666665,v1
q08,B08GWXLRW4,query_notes_pop,8,2.1866666666666665,v1
q08,B087TMNCFV,query_notes_pop,9,2.1666666666666665,v1
q08,B01MR24TX9,query_notes_pop,10,2.1666666666666665,v1
q08,B07WHDVZ5B,query_notes_pop_cue,1,3.38,v1
q08,B074TS72Y3,query_notes_pop_cue,2,3.2199999999999998,v1
q08,B0BX69BF92,query_notes_pop_cue,3,2.8666666666666667,v1
q08,B09JGTBSN3,query_notes_pop_cue,4,2.7666666666666666,v1
q08,B09V8C9BD8,query_notes_pop_cue,5,2.7333333333333334,v1
q08,B003N80A8I,query_notes_pop_cue,6,2.7266666666666666,v1
q08,B0BXB8TWMH,query_notes_pop_cue,7,2.7266666666666666,v1
q08,B07Z9N3NRC,query_notes_pop_cue,8,2.6866666666666665,v1
q08,B08GWXLRW4,query_notes_pop_cue,9,2.6866666666666665,v1
q08,B00WQLRGUS,query_notes_pop_cue,10,2.6733333333333333,v1
q09,B09YD369M9,query_only,1,0.5,v1
q09,B074TS72Y3,query_only,2,0.5,v1
q09,B0C2W77WJX,query_only,3,0.25,v1
q09,B005GTTQMI,query_only,4,0.25,v1
q09,B00ZIG3DP0,query_only,5,0.25,v1
q09,B082VQCS5W,query_only,6,0.25,v1
q09,B0BDV6ZTHR,query_only,7,0.25,v1
q09,B0BBYLZSYG,query_only,8,0.25,v1
q09,B005SHMTKY,query_only,9,0.25,v1
q09,B0083IWXJM,query_only,10,0.25,v1
q09,B09YD369M9,query_notes,1,0.7,v1
q09,B074TS72Y3,query_notes,2,0.7,v1
q09,B09S8Q6FG5,query_notes,3,0.65,v1
q09,B08SFCPDW1,query_notes,4,0.65,v1
q09,B07JW4D3QC,query_notes,5,0.65,v1
q09,B0BHJJTC3X,query_notes,6,0.65,v1
q09,B06XG1WZ7Q,query_notes,7,0.65,v1
q09,B0B4PYN6KX,query_notes,8,0.65,v1
q09,B0C2W77WJX,query_notes,9,0.45,v1
q09,B005GTTQMI,query_notes,10,0.45,v1
q09,B074TS72Y3,query_notes_pop,1,1.6199999999999999,v1
q09,B09YD369M9,query_notes_pop,2,1.6,v1
q09,B09S8Q6FG5,query_notes_pop,3,1.55,v1
q09,B06XG1WZ7Q,query_notes_pop,4,1.55,v1
q09,B0BHJJTC3X,query_notes_pop,5,1.5300000000000002,v1
q09,B07JW4D3QC,query_notes_pop,6,1.51,v1
q09,B0B4PYN6KX,query_notes_pop,7,1.51,v1
q09,B08SFCPDW1,query_notes_pop,8,1.4900000000000002,v1
q09,B0083IWXJM,query_notes_pop,9,1.45,v1
q09,B078QDYYM7,query_notes_pop,10,1.45,v1
q09,B074TS72Y3,query_notes_pop_cue,1,1.6199999999999999,v1
q09,B09YD369M9,query_notes_pop_cue,2,1.6,v1
q09,B09S8Q6FG5,query_notes_pop_cue,3,1.55,v1
q09,B06XG1WZ7Q,query_notes_pop_cue,4,1.55,v1
q09,B0BHJJTC3X,query_notes_pop_cue,5,1.5300000000000002,v1
q09,B07JW4D3QC,query_notes_pop_cue,6,1.51,v1
q09,B0B4PYN6KX,query_notes_pop_cue,7,1.51,v1
q09,B08SFCPDW1,query_notes_pop_cue,8,1.4900000000000002,v1
q09,B0083IWXJM,query_notes_pop_cue,9,1.45,v1
q09,B078QDYYM7,query_notes_pop_cue,10,1.45,v1
q10,B07JC32BRT,query_only,1,0.4,v1
q10,B00R14BDFY,query_only,2,0.4,v1
q10,B07N284DCY,query_only,3,0.4,v1
q10,B079SWVLX7,query_only,4,0.4,v1
q10,B07CJRK1VR,query_only,5,0.4,v1
q10,B0B5WHV6RT,query_only,6,0.4,v1
q10,B0BQ6XJQRS,query_only,7,0.4,v1
q10,B07GLJC9ZB,query_only,8,0.2,v1
q10,B008F8E8MA,query_only,9,0.2,v1
q10,B00374VRGW,query_only,10,0.2,v1
q10,B0B814NLL4,query_notes,1,0.7,v1
q10,B07DBC5FCD,query_notes,2,0.7,v1
q10,B00NE08WM6,query_notes,3,0.5,v1
q10,B00KBRUYVM,query_notes,4,0.5,v1
q10,B009Y5AOT4,query_notes,5,0.5,v1
q10,B00AI13WJW,query_notes,6,0.5,v1
q10,B0091YJHUU,query_notes,7,0.5,v1
q10,B00679HRUY,query_notes,8,0.5,v1
q10,B07PB7X56V,query_notes,9,0.5,v1
q10,B01LXUOWWZ,query_notes,10,0.5,v1
q10,B07DBC5FCD,query_notes_pop,1,1.6400000000000001,v1
q10,B0B814NLL4,query_notes_pop,2,1.6,v1
q10,B0BYGMKDDV,query_notes_pop,3,1.5,v1
q10,B072HM7V58,query_notes_pop,4,1.5,v1
q10,B00WOIU3QC,query_notes_pop,5,1.5,v1
q10,B07CLVXLBM,query_notes_pop,6,1.5,v1
q10,B08BC54G99,query_notes_pop,7,1.5,v1
q10,B07LFT667P,query_notes_pop,8,1.5,v1
q10,B00I4ZKQ4S,query_notes_pop,9,1.5,v1
q10,B07DKSTSCR,query_notes_pop,10,1.5,v1
q10,B07DBC5FCD,query_notes_pop_cue,1,1.6400000000000001,v1
q10,B0B814NLL4,query_notes_pop_cue,2,1.6,v1
q10,B0BYGMKDDV,query_notes_pop_cue,3,1.5,v1
q10,B072HM7V58,query_notes_pop_cue,4,1.5,v1
q10,B00WOIU3QC,query_notes_pop_cue,5,1.5,v1
q10,B07CLVXLBM,query_notes_pop_cue,6,1.5,v1
q10,B08BC54G99,query_notes_pop_cue,7,1.5,v1
q10,B07LFT667P,query_notes_pop_cue,8,1.5,v1
q10,B00I4ZKQ4S,query_notes_pop_cue,9,1.5,v1
q10,B07DKSTSCR,query_notes_pop_cue,10,1.5,v1
q11,B005GTTQMI,query_only,1,0.3333333333333333,v1
q11,B0C4FKYHSW,query_only,2,0.3333333333333333,v1
q11,B00B9AT6LO,query_only,3,0.3333333333333333,v1
q11,B01CI3UACO,query_only,4,0.3333333333333333,v1
q11,B08L1DTWWW,query_only,5,0.3333333333333333,v1
q11,B01FTW3LC2,query_only,6,0.3333333333333333,v1
q11,B003G10OD8,query_only,7,0.3333333333333333,v1
q11,B0C46YSZNW,query_only,8,0.3333333333333333,v1
q11,B08HHG5L71,query_only,9,0.3333333333333333,v1
q11,B00U9VXQYM,query_only,10,0.3333333333333333,v1
q11,B01LF70OL6,query_notes,1,0.6666666666666666,v1
q11,B07R5PTR5V,query_notes,2,0.6666666666666666,v1
q11,B07FZ1GRRX,query_notes,3,0.6666666666666666,v1
q11,B003G10OD8,query_notes,4,0.6666666666666666,v1
q11,B003X0RVI8,query_notes,5,0.6666666666666666,v1
q11,B09RPKKMYW,query_notes,6,0.6666666666666666,v1
q11,B097HCH1XD,query_notes,7,0.6666666666666666,v1
q11,B09TV143W2,query_notes,8,0.6666666666666666,v1
q11,B00ZBK4I8O,query_notes,9,0.6666666666666666,v1
q11,B00BFIF57Y,query_notes,10,0.6666666666666666,v1
q11,B00ZBK4I8O,query_notes_pop,1,1.6666666666666665,v1
q11,B00BFIF57Y,query_notes_pop,2,1.6666666666666665,v1
q11,B09RPKKMYW,query_notes_pop,3,1.6066666666666667,v1
q11,B097HCH1XD,query_notes_pop,4,1.6066666666666667,v1
q11,B01LF70OL6,query_notes_pop,5,1.5666666666666667,v1
q11,B003G10OD8,query_notes_pop,6,1.5666666666666667,v1
q11,B09TV143W2,query_notes_pop,7,1.5666666666666667,v1
q11,B07FZ1GRRX,query_notes_pop,8,1.5466666666666669,v1
q11,B07R5PTR5V,query_notes_pop,9,1.4266666666666667,v1
q11,B0BMQWYYXP,query_notes_pop,10,1.3333333333333333,v1
q11,B00ZBK4I8O,query_notes_pop_cue,1,1.6666666666666665,v1
q11,B00BFIF57Y,query_notes_pop_cue,2,1.6666666666666665,v1
q11,B09RPKKMYW,query_notes_pop_cue,3,1.6066666666666667,v1
q11,B097HCH1XD,query_notes_pop_cue,4,1.6066666666666667,v1
q11,B01LF70OL6,query_notes_pop_cue,5,1.5666666666666667,v1
q11,B003G10OD8,query_notes_pop_cue,6,1.5666666666666667,v1
q11,B09TV143W2,query_notes_pop_cue,7,1.5666666666666667,v1
q11,B07FZ1GRRX,query_notes_pop_cue,8,1.5466666666666669,v1
q11,B07R5PTR5V,query_notes_pop_cue,9,1.4266666666666667,v1
q11,B0BMQWYYXP,query_notes_pop_cue,10,1.3333333333333333,v1
q12,B07R5PTR5V,query_only,1,0.8333333333333334,v1
q12,B07JW4D3QC,query_only,2,0.6666666666666666,v1
q12,B0897XXQMT,query_only,3,0.6666666666666666,v1
