query_id,note_id,query,note_text,asin,title,price,label,uncertain,note_labelling
q03,ggf-note-000013,"I want a dried fruit and nut gift box, gluten-free","This shopper usually buys Pantry Staples, Snacks & Sweets, and Food & Beverage Gifts. They tend to prefer fruit, snack, dried, gluten, snacks items.",B0848L711T,Laumière Gourmet Fruits - Superfood Parfait Collection - Rectangle (24 Pcs) - Healthy Gift Basket - Dried Fruit Gift Basket - No Added Sugar - Gluten Free - Vegan Gift Basket - Dried Fruit and Nuts,47.95,,,
q03,ggf-note-000013,"I want a dried fruit and nut gift box, gluten-free","This shopper usually buys Pantry Staples, Snacks & Sweets, and Food & Beverage Gifts. They tend to prefer fruit, snack, dried, gluten, snacks items.",B07L9CPS7L,"Fruit Bliss Fruit & Nut Bites - Fruit Snacks Variety Pack (3 Pack) Apricot, Fig, Tart Cherry Cacao Nibs with Hazelnuts - Organic Fruit Snacks, Dried Fruit Snacks 4 Oz Gluten-Free Vegan Snacks",,,,
q03,ggf-note-000013,"I want a dried fruit and nut gift box, gluten-free","This shopper usually buys Pantry Staples, Snacks & Sweets, and Food & Beverage Gifts. They tend to prefer fruit, snack, dried, gluten, snacks items.",B089PTNDG9,"Jackfruit Chews by Amazi - Dried Fruit Snacks, Organically Grown, Vegan, Paleo, Gluten Free, Nut Free, Natural Snacks (Chili Lime, 3 Pack)",11.6,,,
q03,ggf-note-000013,"I want a dried fruit and nut gift box, gluten-free","This shopper usually buys Pantry Staples, Snacks & Sweets, and Food & Beverage Gifts. They tend to prefer fruit, snack, dried, gluten, snacks items.",B08MSDR4RS,"APPLETINIES Tender Treat Bundle - Organic Chocolate Covered Dried Apple Pieces, Natural Fruit Snacks, Made in Austria, Paleo, Non-GMO, Gluten-Free, 4 Flavors (3 Boxes)",,,,
q03,ggf-note-000013,"I want a dried fruit and nut gift box, gluten-free","This shopper usually buys Pantry Staples, Snacks & Sweets, and Food & Beverage Gifts. They tend to prefer fruit, snack, dried, gluten, snacks items.",B09YFPYBQG,"Nutrissimo Mango with Tajin, Dried Fruit Snack With No Sugar Added, Gluten-Free and Vegan Snacks 4 oz. Bag",,,,
q03,ggf-note-000013,"I want a dried fruit and nut gift box, gluten-free","This shopper usually buys Pantry Staples, Snacks & Sweets, and Food & Beverage Gifts. They tend to prefer fruit, snack, dried, gluten, snacks items.",B09S3GM63T,"Nutrissimo Mango with Tajin, Dried Fruit Snack With No Sugar Added, Gluten-Free and Vegan Snacks 3oz (Pack of 12)",,,,
q03,ggf-note-000013,"I want a dried fruit and nut gift box, gluten-free","This shopper usually buys Pantry Staples, Snacks & Sweets, and Food & Beverage Gifts. They tend to prefer fruit, snack, dried, gluten, snacks items.",B0BJYY7CSQ,"NUTZ Nuts and Dried Fruit Snack Packs, 12 Pack – Healthy Grab and Go Assorted Individual Snacks for School, Office, Hiking – Gluten Free, Keto Friendly, Rich in Omega-3, Protein & Antioxidants",22.79,,,
q03,ggf-note-000013,"I want a dried fruit and nut gift box, gluten-free","This shopper usually buys Pantry Staples, Snacks & Sweets, and Food & Beverage Gifts. They tend to prefer fruit, snack, dried, gluten, snacks items.",B01N6KHEBJ,"Power Up Mega Omega Trail Mix By Gourmet Nut - Shareable Dried Fruit & Mixed Nuts Protein Snack - Keto & Paleo Friendly Gluten Free Trail Mix, Non GMO, Vegan Certified Kosher Snacks - 14oz (Pack of 2)",18.71,,,
q03,ggf-note-000013,"I want a dried fruit and nut gift box, gluten-free","This shopper usually buys Pantry Staples, Snacks & Sweets, and Food & Beverage Gifts. They tend to prefer fruit, snack, dried, gluten, snacks items.",B09TV8V3BB,"Second Nature Wholesome Medley Trail Mix - 5 oz Resealable Individual Snack Packs (Pack of 12), Certified Gluten-Free Snack – Dark Chocolate, Dried Fruit and Nut Trail Mix, Ideal for Travel Snacks",,,,
q03,ggf-note-000013,"I want a dried fruit and nut gift box, gluten-free","This shopper usually buys Pantry Staples, Snacks & Sweets, and Food & Beverage Gifts. They tend to prefer fruit, snack, dried, gluten, snacks items.",B07VFY3T2S,"That's it Fruit Bars Snack Gift Box { 20 Pack }100% All Natural, Gluten-Free, Vegan, Low Carb Snacks - Healthy Fruit Snacks Bulk Variety Pack(Strawberry, Mango, Blueberries, Cherries & Fig Bars)",29.99,,,
q03,ggf-note-000013,"I want a dried fruit and nut gift box, gluten-free","This shopper usually buys Pantry Staples, Snacks & Sweets, and Food & Beverage Gifts. They tend to prefer fruit, snack, dried, gluten, snacks items.",B08XHHNG2Q,"YOU LOVE FRUIT – KICKIN KEY LIME All Natural Fruit Snacks, Healthy Snack Pack, Real Fruit! Gluten Free, Non GMO, Vegan, Fiber packed, Low Fat, Kosher, Variety Pack, Great For Adding To Gift Box, 1.0 oz (Pack of 12)",21.99,,,
q04,ggf-note-000124,I want organic caffeine-free herbal tea bags,"This shopper usually buys Beverages, Pantry Staples, and Specialty Diets Storefront. They tend to prefer organic, tea, coconut, instant, naturally items.",B000CQBZT2,"Stash Tea Organic Cascade Mint Herbal Tea - Naturally Caffeine Free, Non-GMO Project Verified Premium Tea with No Artificial Ingredients, 18 Count (Pack of 6) - 108 Bags Total",,,,
q04,ggf-note-000124,I want organic caffeine-free herbal tea bags,"This shopper usually buys Beverages, Pantry Staples, and Specialty Diets Storefront. They tend to prefer organic, tea, coconut, instant, naturally items.",B01L79JES6,"Two Leaves and a Bud Organic Hydrate Herbal Tea Bags, Naturally Caffeine Free, Whole Leaf Herbal Tea in Sachets, 15 Count (Pack of 6",,,,
q04,ggf-note-000124,I want organic caffeine-free herbal tea bags,"This shopper usually buys Beverages, Pantry Staples, and Specialty Diets Storefront. They tend to prefer organic, tea, coconut, instant, naturally items.",B083TBGNNP,Yogi Tea - Egyptian Licorice Mint Tea (4 Pack) - Warming and Naturally Spicy Sweet - Caffeine Free - 64 Organic Herbal Tea Bags,14.08,,,
q04,ggf-note-000124,I want organic caffeine-free herbal tea bags,"This shopper usually buys Beverages, Pantry Staples, and Specialty Diets Storefront. They tend to prefer organic, tea, coconut, instant, naturally items.",B08HVYMW1L,"Two Leaves and a Bud Organic Peppermint Herbal Tea Bags, Naturally Caffeine Free, Whole Leaf Peppermint Tea in Sachets, 15 Count (Pack of 6)",32.36,,,
q04,ggf-note-000124,I want organic caffeine-free herbal tea bags,"This shopper usually buys Beverages, Pantry Staples, and Specialty Diets Storefront. They tend to prefer organic, tea, coconut, instant, naturally items.",B07Y3TJY65,"Quality Brands Tea Sampler - Organic Variety Sampler with 24 Honey Sticks (Pack of 48 Tea Bags | 3 Boxes) Nighty Night, Throat Coat Lemon, Echinacea Plus Elderberry, Naturally Caffeine Free Herbal Tea",32.98,,,
q05,ggf-note-000010,I need ground coffee for a quick breakfast,"This shopper usually buys Beverages and Breakfast Foods. They tend to prefer coffee, french, house, international, maxwell items.",B091M8BXQ6,"Venetian Coffee Roasters Ground Medium Roast [1lb,1 Pack] Crabby Breakfast Blend - Fresh, Gourmet Java Beans For The Antisocial Perfect Caffeine Fix French Press,Filtered or Cold Brew",12.8,,,
q05,ggf-note-000010,I need ground coffee for a quick breakfast,"This shopper usually buys Beverages and Breakfast Foods. They tend to prefer coffee, french, house, international, maxwell items.",B00AQLTF86,Barrie House Ground Coffee Breakfast Blend,,,,
q05,ggf-note-000010,I need ground coffee for a quick breakfast,"This shopper usually buys Beverages and Breakfast Foods. They tend to prefer coffee, french, house, international, maxwell items.",B08VFXVLGJ,"Why Choose Us? Every coffee bag that we offer features a simple word across the top, Begin . This bold statement is what we stand for at Black Ink Coffee Company and it is embedded within our own beginning. We believe that every dream should be followed and every story should be written.No matter how big or small, we want our coffee to be the catalyst that gives you the courage to ink your story. Our Craft CoffeeWe offer Light Roast, Medium Roast and Dark Roast options in both whole bean coffee and ground coffee offerings. Whether you are experimenting with a French press, or perfecting your pour over coffee, our selections make the perfect complement to your coffee maker and coffee bar collection.Try our Ethiopian Coffee, Guatemala Coffee, Brazilian Coffee, Sumatra Coffee, Colombian Coffee, Decaf Colombia Coffee and our best coffee blends Small Batch RoastedAs specialty coffee roasters, we take great pride in our roasting and try to create the best coffee experience for our customers. From Single Origins to Swiss Water Processed decaf coffee, we offer it all Our blends consist of the Maineiac Blend, Inkwell Blend, Breakfast Blend and our signature Espresso Blend. Our Single Origins consist of Guatemalan coffee, Brazilian coffee, Colombian coffee, Sumatran coffee and Ethiopian coffee.Since we ship directly from our roastery, your coffee is always d fresh. While we recommend whole bean coffee for the best quality coffee, we do offer ground coffee as well. If you are looking for a smooth, bold and sophisticated flavor profile look no further. Our StoryBlack Ink Coffee is a veteran owned and operated, subscription service and specialty quality coffee business. With the goal of fueling our customers dreams in life, we make it our mission to motivate and serve you.",14.99,,,
q05,ggf-note-000010,I need ground coffee for a quick breakfast,"This shopper usually buys Beverages and Breakfast Foods. They tend to prefer coffee, french, house, international, maxwell items.",B0BTGDRWY5,"Iowa Native Fair Trade Organic 10 Ounce Ground Coffee, Farmhouse Breakfast Medium Roast",22.99,,,
q05,ggf-note-000010,I need ground coffee for a quick breakfast,"This shopper usually buys Beverages and Breakfast Foods. They tend to prefer coffee, french, house, international, maxwell items.",B000ESQ7GO,"Rocamojo Organic Gourmet Coffee, Breakfast Blend, Ground, 5-Pound Bag",,,,
q05,ggf-note-000010,I need ground coffee for a quick breakfast,"This shopper usually buys Beverages and Breakfast Foods. They tend to prefer coffee, french, house, international, maxwell items.",B07GVX9SCZ,"Equal Exchange Organic Ground Coffee, Breakfast Blend, 12 Ounce (Pack of 3)",31.13,,,
q05,ggf-note-000010,I need ground coffee for a quick breakfast,"This shopper usually buys Beverages and Breakfast Foods. They tend to prefer coffee, french, house, international, maxwell items.",B0044FKKZM,Maxwell House Master Blend Mild Ground Coffee 11.5 oz,8.11,,,
q05,ggf-note-000010,I need ground coffee for a quick breakfast,"This shopper usually buys Beverages and Breakfast Foods. They tend to prefer coffee, french, house, international, maxwell items.",B0BK4HGYHR,"Maxwell House Original Blend Decaf Ground Coffee, Medium Roast, 11 Ounce Canister",7.29,,,
q05,ggf-note-000010,I need ground coffee for a quick breakfast,"This shopper usually buys Beverages and Breakfast Foods. They tend to prefer coffee, french, house, international, maxwell items.",B0BR2217JY,Maxwell House The Original Roast Medium Roast Ground Coffee (30.6 oz Canister),7.99,,,
q05,ggf-note-000010,I need ground coffee for a quick breakfast,"This shopper usually buys Beverages and Breakfast Foods. They tend to prefer coffee, french, house, international, maxwell items.",B00UQPODHA,Maxwell House Ground Coffee - Master Blend - 11.5 Ounces,9.38,,,
q05,ggf-note-000010,I need ground coffee for a quick breakfast,"This shopper usually buys Beverages and Breakfast Foods. They tend to prefer coffee, french, house, international, maxwell items.",B0B5KCYZMG,Maxwell House Master Blend Light Roast Ground Coffee (26.8 oz Canister),8.98,,,
q05,ggf-note-000010,I need ground coffee for a quick breakfast,"This shopper usually buys Beverages and Breakfast Foods. They tend to prefer coffee, french, house, international, maxwell items.",B0BR1YDPF2,Maxwell House Wake Up Roast Medium Roast Ground Coffee (30.65 oz Canister),6.29,,,
q05,ggf-note-000010,I need ground coffee for a quick breakfast,"This shopper usually buys Beverages and Breakfast Foods. They tend to prefer coffee, french, house, international, maxwell items.",B0BK4GV2SB,Maxwell House Wake Up Roast Medium Roast Ground Coffee (30.65 oz Canister),6.29,,,
q05,ggf-note-000010,I need ground coffee for a quick breakfast,"This shopper usually buys Beverages and Breakfast Foods. They tend to prefer coffee, french, house, international, maxwell items.",B094BF5CXJ,"Maxwell House Mainstream International Cinnamon Spice Latte Instant Coffee, 9.1 Oz, Pack of 8",,,,
q06,ggf-note-000170,I need colorful candy sprinkles for cake decorating,"This shopper usually buys Snacks & Sweets, Candy & Chocolate, and Pantry Staples. They tend to prefer sprinkles, candy, green, mix, sprinkle items.",B07ZQQM85H,"Christmas Tree Confetti| Red Green Confetti Christmas Holiday Colorful Candy Sprinkles Mix For Baking Edible Cake Decorations Cupcake Toppers Cookie Decorating Ice Cream Toppings, 4OZ",,,,
q06,ggf-note-000170,I need colorful candy sprinkles for cake decorating,"This shopper usually buys Snacks & Sweets, Candy & Chocolate, and Pantry Staples. They tend to prefer sprinkles, candy, green, mix, sprinkle items.",B07FSDWJH9,"Lime Green Pink Sprinkles| Killarney Rose Sprinkles Mix| Girl Baby Shower Gender Reveal Birthday Sprinkles| Ladies Sorority Cake Cupcake Cookie Colorful Sprinkles| Ice Cream Candy Decorating Mix, 4oz",,,,
q07,ggf-note-000001,"I'm looking for chicken bone broth, low sodium","This shopper usually buys Beverages, Pantry Staples, and Restaurant and Bulk Food Supply. They tend to prefer allergen, bone, broth, tweaker items.",B07H258HX7,"Sam’s Choice Organic Chicken Bone Broth, (Reduced Sodium) and Vegetable Broth, 32 oz - 3 Pack each (Total of 6)",,,,
q07,ggf-note-000001,"I'm looking for chicken bone broth, low sodium","This shopper usually buys Beverages, Pantry Staples, and Restaurant and Bulk Food Supply. They tend to prefer allergen, bone, broth, tweaker items.",B074XCBNY3,"Sam’s Choice Organic Chicken Bone Broth, Reduced Sodium, 32 oz (pack of 5)",,,,
q08,ggf-note-000039,I want gluten-free vegan protein bars,"This shopper usually buys Beverages, Breakfast Foods, and Dairy, Eggs & Plant-Based Alternatives. They tend to prefer bars, gluten, vegan items.",B01BDRUZEO,Kashi GO Plant Based Protein Bars - Salted Dark Chocolate & Nuts | Vegan | Non-GMO | Gluten Free (Box of 6),,,,
q08,ggf-note-000039,I want gluten-free vegan protein bars,"This shopper usually buys Beverages, Breakfast Foods, and Dairy, Eggs & Plant-Based Alternatives. They tend to prefer bars, gluten, vegan items.",B07VZY43GC,"Tosi Organic SuperBites Vegan Snacks, Peanut, 1oz (Pack of 12), Gluten Free, Omega 3s, Plant Protein Bars with Flax and Chia Seeds",,,,
q08,ggf-note-000039,I want gluten-free vegan protein bars,"This shopper usually buys Beverages, Breakfast Foods, and Dairy, Eggs & Plant-Based Alternatives. They tend to prefer bars, gluten, vegan items.",B073PG9945,"IBC Chocolate Cherry Protein Bar, (Case of 12 Bars) -- ALWAYS 100% Gluten, Dairy, Soy and Cholesterol FREE -- Vegan and Non-GMO -- 12g Protein - 8g Sugar - 161 Calories",,,,
q08,ggf-note-000039,I want gluten-free vegan protein bars,"This shopper usually buys Beverages, Breakfast Foods, and Dairy, Eggs & Plant-Based Alternatives. They tend to prefer bars, gluten, vegan items.",B083STVQMJ,"Fourpoints Energy Bars Variety Box, Plant Based Hemp Protein, (2.5oz, Box of 12), Vegan, Paleo, Gluten Free",,,,
q08,ggf-note-000039,I want gluten-free vegan protein bars,"This shopper usually buys Beverages, Breakfast Foods, and Dairy, Eggs & Plant-Based Alternatives. They tend to prefer bars, gluten, vegan items.",B08YKFG83P,"Wild Protein Bars, High Protein Bars, No Added Sugar, No High Fructose Corn Syrup, Gluten Free, Perfect Breakfast Bars - Healthy & Nutritious Snacks (Vegan Chocolate & Coconut, 5 Bars)",,,,
q08,ggf-note-000039,I want gluten-free vegan protein bars,"This shopper usually buys Beverages, Breakfast Foods, and Dairy, Eggs & Plant-Based Alternatives. They tend to prefer bars, gluten, vegan items.",B083TCCR7R,"Fourpoints Energy Bars Sampler Pack, Plant Based Hemp Protein, (4 pack, 2.5oz), Vegan, Paleo, Gluten Free",,,,
q08,ggf-note-000039,I want gluten-free vegan protein bars,"This shopper usually buys Beverages, Breakfast Foods, and Dairy, Eggs & Plant-Based Alternatives. They tend to prefer bars, gluten, vegan items.",B085DZLCGJ,"Vegan Protein Bars | Naturally Clean Eats Gluten-Free Snacks for Healthy Energy & Nutrition | Made with Prebiotics, No Added Sugar & All-Natural Ingredients | 24 Count Rainbow Variety",,,,
q08,ggf-note-000039,I want gluten-free vegan protein bars,"This shopper usually buys Beverages, Breakfast Foods, and Dairy, Eggs & Plant-Based Alternatives. They tend to prefer bars, gluten, vegan items.",B099XFHS7X,"Deluxe GLUTEN FREE and VEGAN (Dairy Free) Snacks Care Package: Delicious Protein Bars, Cookies, Chips, Puffs, Fruit & Nuts, Healthy Gift Basket Alternative, Snack Variety Pack, College Student Care Package",,,,
q08,ggf-note-000039,I want gluten-free vegan protein bars,"This shopper usually buys Beverages, Breakfast Foods, and Dairy, Eggs & Plant-Based Alternatives. They tend to prefer bars, gluten, vegan items.",B08J5K57DF,"AMG Snacks Chocolate Raspberry Energy Bites | 4.3 oz, Pack of 3 (18 Bites Total) | Date and Nut Energy Snacks Protein Bars | Non GMO, Gluten Free, Vegan Protein Bites | Made w/ All Natural Ingredients",,,,
q09,ggf-note-000015,I want organic frozen grilled vegetables,"This shopper usually buys Frozen, Produce, and Beverages. They tend to prefer frozen, grilled, organic, packs, salad items.",B086GFHDG8,"Cascadian Farm Organic Powered By Plants Frozen Vegetables – Brown Rice, Corn, Black Beans and Red Bell Pepper, 24 oz.",11.99,,,
q09,ggf-note-000015,I want organic frozen grilled vegetables,"This shopper usually buys Frozen, Produce, and Beverages. They tend to prefer frozen, grilled, organic, packs, salad items.",B09GN2JNY2,"Amy's Frozen Meals, Tortilla Casserole and Black Beans, Gluten Free, Made With Organic Vegetables, Microwave Meals 9.5 Oz",,,,
q09,ggf-note-000015,I want organic frozen grilled vegetables,"This shopper usually buys Frozen, Produce, and Beverages. They tend to prefer frozen, grilled, organic, packs, salad items.",B077THJ5SB,"Cascadian Farm Organic Root Vegetable Hash Browns, Non-GMO, Frozen Vegetables, 12 oz.",6.49,,,
q09,ggf-note-000015,I want organic frozen grilled vegetables,"This shopper usually buys Frozen, Produce, and Beverages. They tend to prefer frozen, grilled, organic, packs, salad items.",B00B2AO8B4,No Bull Gourmet Veggie Burger Savory Mushroom & Roasted Garlic (24 Cooked & Shipped Frozen Burgers - 12 - 2 packs - 1/4 pound per burger - All Natural & Organic -GMO Free) Simply Heat & Serve,,,,
q09,ggf-note-000015,I want organic frozen grilled vegetables,"This shopper usually buys Frozen, Produce, and Beverages. They tend to prefer frozen, grilled, organic, packs, salad items.",B01AZXUK60,Amafruits Acai Berry Frozen Puree Traditional Mix - USDA Organic - Non-GMO Certified - Antioxidant Rich Superfruit - 144 Packs x 3.5oz,,,,
q09,ggf-note-000015,I want organic frozen grilled vegetables,"This shopper usually buys Frozen, Produce, and Beverages. They tend to prefer frozen, grilled, organic, packs, salad items.",B01AZXXZTY,Amafruits Acai Berry Frozen Puree Pure and Unsweetened / USDA Organic / Non-GMO Certified / Antioxidant Rich Superfruit / 144 Packs x 3.5oz,,,,
q09,ggf-note-000015,I want organic frozen grilled vegetables,"This shopper usually buys Frozen, Produce, and Beverages. They tend to prefer frozen, grilled, organic, packs, salad items.",B08SY8GYBK,Amafruits Acai Berry Frozen Puree Premium Grade/USDA Organic/Non-GMO Certified/Antioxidant Rich Superfruit / 20 Packs x 3.5oz,,,,
q09,ggf-note-000015,I want organic frozen grilled vegetables,"This shopper usually buys Frozen, Produce, and Beverages. They tend to prefer frozen, grilled, organic, packs, salad items.",B000REQBZW,"Cascadian Farm Organic Sweet Corn, Frozen Vegetables, 16 oz.",4.99,,,
q09,ggf-note-000015,I want organic frozen grilled vegetables,"This shopper usually buys Frozen, Produce, and Beverages. They tend to prefer frozen, grilled, organic, packs, salad items.",B000YFZVTG,"Cascadian Farm Organic Peas & Carrots, Non-GMO, Frozen Vegetables, 10 oz. Bag",4.99,,,
q09,ggf-note-000015,I want organic frozen grilled vegetables,"This shopper usually buys Frozen, Produce, and Beverages. They tend to prefer frozen, grilled, organic, packs, salad items.",B000REND9Y,"Cascadian Farm Organic Sweet Peas, Frozen Vegetables, 10 oz.",4.69,,,
q09,ggf-note-000015,I want organic frozen grilled vegetables,"This shopper usually buys Frozen, Produce, and Beverages. They tend to prefer frozen, grilled, organic, packs, salad items.",B000O0GLSQ,"Cascadian Farm Organic Cut Green Beans, Non-GMO, Frozen Vegetables, 10 oz.",5.69,,,
q09,ggf-note-000015,I want organic frozen grilled vegetables,"This shopper usually buys Frozen, Produce, and Beverages. They tend to prefer frozen, grilled, organic, packs, salad items.",B01N0RKWNM,"Cascadian Farm Organic Cut Green Beans, Non-GMO, Frozen Vegetables, 16 oz.",,,,
q10,ggf-note-000058,I need canned tuna or canned fish for the pantry,"This shopper usually buys Pantry Staples, Beverages, and Meat & Seafood. They tend to prefer coffee, cans items.",B08NXYTM48,"Nitro Brew Iced Coffee Beverages - Vanilla Nitro Cold Brew Cans With Oat Milk | Vegan & Dairy Free Latte Drink | Canned Cold Coffee (12-Pack, 8.5oz Can)",,,,
q10,ggf-note-000058,I need canned tuna or canned fish for the pantry,"This shopper usually buys Pantry Staples, Beverages, and Meat & Seafood. They tend to prefer coffee, cans items.",B07VD9HDP6,"Kitu Super Espresso, SugarFree Keto Coffee Cans (0g Sugar, 5g Protein, 40 Calories) [Caramel] 6 Fl Oz, 24 Pack | Iced Coffee, Canned Coffee - From the Super Coffee Family",,,,
q10,ggf-note-000058,I need canned tuna or canned fish for the pantry,"This shopper usually buys Pantry Staples, Beverages, and Meat & Seafood. They tend to prefer coffee, cans items.",B0C3WFC2NM,Thai Coco Organic Coconut Milk Canned - Full Fat Coconut Milk Unsweetened - Dairy Alternative Coffee Creamer - 100% Organic - USDA Organic Certified - BPA Free - 6 Cans of 14 fl. oz.,,,,
q10,ggf-note-000058,I need canned tuna or canned fish for the pantry,"This shopper usually buys Pantry Staples, Beverages, and Meat & Seafood. They tend to prefer coffee, cans items.",B0BCHBSRM1,"KITU Super Cold Brew, Cold Brew Coffee Cans (0g Sugar, 0 Calories) [Original] 11 Fl Oz, 12 Pack | Iced Coffee, Canned Coffee - Made by Super Coffee",,,,
q10,ggf-note-000058,I need canned tuna or canned fish for the pantry,"This shopper usually buys Pantry Staples, Beverages, and Meat & Seafood. They tend to prefer coffee, cans items.",B08NXWXVKQ,"Iced Coffee Nitro Brew Beverages - Two Bears Matcha Green Tea Cold Brewed Cans With Oat Milk | Vegan & Dairy Free Latte Drink | Canned Cold Coffee (12-Pack, 8.5oz Can)",,,,
q10,ggf-note-000058,I need canned tuna or canned fish for the pantry,"This shopper usually buys Pantry Staples, Beverages, and Meat & Seafood. They tend to prefer coffee, cans items.",B0BMCKSDYT,"Culturi Organic Canned Espresso - All Natural Non-GMO Cold Brew Espresso - Black Coffee - Preservative Free, No Artificial Flavors or Colors, Shelf Stable, Best Served Cold (12 Pack of Cans)",37.99,,,
q10,ggf-note-000058,I need canned tuna or canned fish for the pantry,"This shopper usually buys Pantry Staples, Beverages, and Meat & Seafood. They tend to prefer coffee, cans items.",B07PHV2XTB,"Kitu Super Espresso, Sugar-Free Keto Coffee Cans (0g Sugar, 5g Protein, 40 Calories) [Original] 6 Fl Oz, 12 Pack | Iced Coffee, Canned Coffee - From the Super Coffee Family",,,,
q10,ggf-note-000058,I need canned tuna or canned fish for the pantry,"This shopper usually buys Pantry Staples, Beverages, and Meat & Seafood. They tend to prefer coffee, cans items.",B07V9NVGZ6,"Kitu Super Espresso, SugarFree Keto Coffee Cans (0g Sugar, 5g Protein, 40 Calories) [Vanilla] 6 Fl Oz, 24 Pack | Iced Coffee, Canned Coffee - From the Super Coffee Family",,,,
