query_id;query;note_text;asin;title;price;label;incerto;note_labelling
q02;I'm looking for organic dark roast whole bean coffee;This shopper usually buys Beverages and Coffee. They tend to prefer organic, coffee, bean, dark, roast items.;B00TQBNNZS;Dam Good Coffee – Guatemalan Dark Roast - Fair Trade – Certified Organic – Whole Bean – Single Country Origin - Bulletproof Coffee Ready - Rich Body - Smooth Spicy Chocolaty Undertone - 12 Oz;;2;;
q02;I'm looking for organic dark roast whole bean coffee;This shopper usually buys Beverages and Coffee. They tend to prefer organic, coffee, bean, dark, roast items.;B071W1KN89;Mother Earth Coffee Organic Dark Roast Whole Bean 32 oz;;2;;
q02;I'm looking for organic dark roast whole bean coffee;This shopper usually buys Beverages and Coffee. They tend to prefer organic, coffee, bean, dark, roast items.;B0BCQV492P;Equator Coffees, Mocha Java Blend, Organic Whole Bean Coffee, Medium Dark Roast, Fresh Roasted, Dark Chocolate & Berry Flavor Notes, Sustainable and Fair Trade Certified, 10.5 oz Bag;18.0;1;X;it’s medium dark
q02;I'm looking for organic dark roast whole bean coffee;This shopper usually buys Beverages and Coffee. They tend to prefer organic, coffee, bean, dark, roast items.;B093F7R4JF;Kalani Organica Coffee, Organic Espresso Blend, Medium / Dark Roast, Whole Bean Coffee, 100% Arabica Coffee 12oz bag;;2;;
q02;I'm looking for organic dark roast whole bean coffee;This shopper usually buys Beverages and Coffee. They tend to prefer organic, coffee, bean, dark, roast items.;B00FDX0QEE;NEW YORK JO: 12 oz, Medium Dark Roast, Whole Coffee Beans, 100% Arabica, USDA Certified Organic, NON-GMO, Fair Trade Certified, Signature House Blend, Gourmet Coffee from the Jo Coffee Collection;;1;X;it’s medium dark
q02;I'm looking for organic dark roast whole bean coffee;This shopper usually buys Beverages and Coffee. They tend to prefer organic, coffee, bean, dark, roast items.;B075NPG882;CAFÉ VALVERDE (VILCABAMBA) LOJA–ECUADOR, 100% ARABICA WHOLE BEAN COFFEE (HALF KILO 17,63 OZ.) – MEDIUM / DARK ROAST - SPECIALTY COFFEE SINGLE ORIGIN - HIGH ALTITUDE. ORGANIC;;2;;
q02;I'm looking for organic dark roast whole bean coffee;This shopper usually buys Beverages and Coffee. They tend to prefer organic, coffee, bean, dark, roast items.;B07D98WH1C;IKEA Patar Organic Whole Organic Coffee Beans UTZ Certified (Combined Medium and Dark Roast 2pack, 17.7oz ea) + Free IKEA Swedish Ginger Snaps Cookies;;2;;
q02;I'm looking for organic dark roast whole bean coffee;This shopper usually buys Beverages and Coffee. They tend to prefer organic, coffee, bean, dark, roast items.;B09GMS4V92;Grand Parade Coffee, Organic 100% Hawaiian Kona Dark Roast, Whole Bean, Fresh Roasted - Gourmet Arabica Single Origin - Fair Trade - 16 Ounce (1 Lb);38.95;2;;
q02;I'm looking for organic dark roast whole bean coffee;This shopper usually buys Beverages and Coffee. They tend to prefer organic, coffee, bean, dark, roast items.;B0BR8WSCK4;Organic Dark Roast Sumatra, Smooth and Rich Single Origin Grade 1 Premium Coffee - 12 oz Bag (Whole Bean);18.95;2;;
q02;I'm looking for organic dark roast whole bean coffee;This shopper usually buys Beverages and Coffee. They tend to prefer organic, coffee, bean, dark, roast items.;B000VK7UXY;Green Mountain Fair Trade Organic French Roast Whole Bean Coffee (Dark), 10 oz;;2;;
q02;I'm looking for organic dark roast whole bean coffee;This shopper usually buys Beverages and Coffee. They tend to prefer organic, coffee, bean, dark, roast items.;B08DHNDCXK;Think Coffee | Dark Roast | Hand-Picked Whole Bean | Organic Principles | 12 Ounce Bag | Lorimer Blend | Social Project;;2;;
q02;I'm looking for organic dark roast whole bean coffee;This shopper usually buys Beverages and Coffee. They tend to prefer organic, coffee, bean, dark, roast items.;B00U0DFOQC;Chobani, Kids Pouches, Chocolate Dust and Strawberry, 3.5 oz, 4 pack;;0;;
q02;I'm looking for organic dark roast whole bean coffee;This shopper usually buys Beverages and Coffee. They tend to prefer organic, coffee, bean, dark, roast items.;B07L2JWLR5;Bang Energy Drinks - 6, 16 ounce cans (Power Punch);34.99;0;;
q02;I'm looking for organic dark roast whole bean coffee;This shopper usually buys Beverages and Coffee. They tend to prefer organic, coffee, bean, dark, roast items.;B005HH1O4C;La Victoria Salsa, Vitoria, Hot, 16-Ounce (Pack of 6);;0;;
q02;I'm looking for organic dark roast whole bean coffee;This shopper usually buys Beverages and Coffee. They tend to prefer organic, coffee, bean, dark, roast items.;B07TV8HH9L;Pure Via All Natural Stevia Packets 200 Count with By The Cup Packet Holder;;0;;
q02;I'm looking for organic dark roast whole bean coffee;This shopper usually buys Beverages and Coffee. They tend to prefer organic, coffee, bean, dark, roast items.;B01BG7RQ34;Kirkland Signature Rustic Tuscan Seasoning, 13.5 ounce shaker (Pack of 2);;0;;
q02;I'm looking for organic dark roast whole bean coffee;This shopper usually buys Beverages and Coffee. They tend to prefer organic, coffee, bean, dark, roast items.;B07XVWF8MV;Sparkling ICE Black Cherry 17 Fl Ounce Bottle, Black Cherry;1.0;0;;
q02;I'm looking for organic dark roast whole bean coffee;This shopper usually buys Beverages and Coffee. They tend to prefer organic, coffee, bean, dark, roast items.;B07R5KY9R7;Now and Later, Sour Shell Shocked Chewy Candy, 6 Oz. ( 2 pack );9.91;0;;
q02;I'm looking for organic dark roast whole bean coffee;This shopper usually buys Beverages and Coffee. They tend to prefer organic, coffee, bean, dark, roast items.;B07CK4QC8R;Big Acres Hot & Spicy Barbeque Sauce Gift Pack, Set of 3;;0;;
q02;I'm looking for organic dark roast whole bean coffee;This shopper usually buys Beverages and Coffee. They tend to prefer organic, coffee, bean, dark, roast items.;B00DV5WCZW;Lipton Saveurs du Soir French Tisane sachets by Lipton;9.99;0;;
q02;I'm looking for organic dark roast whole bean coffee;This shopper usually buys Beverages and Coffee. They tend to prefer organic, coffee, bean, dark, roast items.;B00MI90HRC;Liberty Orchards Aplets and Cotlets Value Pack 8 oz Boxes (Pack of 2);;0;;
q03;I want a dried fruit and nut gift box, gluten-free;This shopper usually buys Pantry Staples, Snacks & Sweets, and Food & Beverage Gifts. They tend to prefer fruit, snack, dried, gluten, snacks items.;B07RQVN73D;Oh! Nuts Dried Fruit Gift Basket | Healthy Assorted Gourmet Food Snacks in Folding Wooden Trivet-Tray Fruit Bowl | Fresh Natural Ingredients, No Sugar Added, Vegan Safe, Kosher, Nondairy & Gluten Free;;2;;
q03;I want a dried fruit and nut gift box, gluten-free;This shopper usually buys Pantry Staples, Snacks & Sweets, and Food & Beverage Gifts. They tend to prefer fruit, snack, dried, gluten, snacks items.;B081XYV62N;PALEO SNACKS Variety Pack for Adults | Healthy Snack Box [25 Count] SNACKS GIFT BASKETS GLUTEN FREE | Mix of Whole Foods, Protein Bars, Crackers, Chips, Puffs, Fruit & Nuts | Care Packages for College Students;51.99;2;;
q03;I want a dried fruit and nut gift box, gluten-free;This shopper usually buys Pantry Staples, Snacks & Sweets, and Food & Beverage Gifts. They tend to prefer fruit, snack, dried, gluten, snacks items.;B0B9N6GJCM;Nougat Dream | Candy Box 10.58 oz | Candy | Gluten Free Healthy Snacks | With Fruits 'n Nuts | gift basket | With fruit leather, pistachios, almonds, hazelnuts | Candy mix | Tasty Candies | Sweets;24.95;2;;
q03;I want a dried fruit and nut gift box, gluten-free;This shopper usually buys Pantry Staples, Snacks & Sweets, and Food & Beverage Gifts. They tend to prefer fruit, snack, dried, gluten, snacks items.;B0928P2K2W;Assorted Dried Fruit Snack Box – 6 Dehydrated Fruits in Charming Gift Basket for Women and Men – Vegan, Gluten-Free, Organic Fruit Snacks with No Preservatives Added – Healthy Snacks by Life Element;26.99;1;x;There’s only fruit e no nuts
q03;I want a dried fruit and nut gift box, gluten-free;This shopper usually buys Pantry Staples, Snacks & Sweets, and Food & Beverage Gifts. They tend to prefer fruit, snack, dried, gluten, snacks items.;B0847TT4QP;Premium Vegan, Gluten Free Healthy Snack Box: A Mix Of 22 Individually Wrapped Snacks: Cookies, Nuts, Fruit, Chips, Care Package, Snack Variety Pack, Adults, Kids, Housewarming, Thank You Gift, Birthday, College Students, Road Trips, Plant Based;42.97;2;;
q03;I want a dried fruit and nut gift box, gluten-free;This shopper usually buys Pantry Staples, Snacks & Sweets, and Food & Beverage Gifts. They tend to prefer fruit, snack, dried, gluten, snacks items.;B01CF4EAEA;GLUTEN FREE and VEGAN (DAIRY and FIG FREE) Healthy Snacks Care Package (28 Ct): Cookies, Bars, Chips, Fruit, Nuts, Trail Mix, Gift Box Sampler, Office Variety, College Student Care Package, Gift Basket Alternative;46.95;2;;
q03;I want a dried fruit and nut gift box, gluten-free;This shopper usually buys Pantry Staples, Snacks & Sweets, and Food & Beverage Gifts. They tend to prefer fruit, snack, dried, gluten, snacks items.;B09JHP4FCC;Tru Fru Chocolate-Covered Freeze Dried Fruit Snack Peak Variety Gift Box –Coconut, Banana, Raspberry, Strawberry, and Mango;;1;x;There’s only fruit e no nuts
q03;I want a dried fruit and nut gift box, gluten-free;This shopper usually buys Pantry Staples, Snacks & Sweets, and Food & Beverage Gifts. They tend to prefer fruit, snack, dried, gluten, snacks items.;B0BLDPM8BJ;Nutruit Gourmet Healthy Snacks Mega Variety Box (Pack of 32), Vegan, Gluten Free, No Added Sugar, Non GMO, Kosher, Plant Based Protein, High Fiber, Snack Gift Box for Family, Kids, Adults. 1.2oz Packs;42.98;2;;
q03;I want a dried fruit and nut gift box, gluten-free;This shopper usually buys Pantry Staples, Snacks & Sweets, and Food & Beverage Gifts. They tend to prefer fruit, snack, dried, gluten, snacks items.;B07D6G7P76;PALEO Snacks Sampler Gift Box: Mix of Whole Foods Protein Bars, Grain Free Granola, Cookies, Jerky Meat Sticks, Fruit & Nut Snacks Care Package;39.99;1;x;it’s not mentioned if it’s gluten free
q03;I want a dried fruit and nut gift box, gluten-free;This shopper usually buys Pantry Staples, Snacks & Sweets, and Food & Beverage Gifts. They tend to prefer fruit, snack, dried, gluten, snacks items.;B00NTKHAYW;PALEO Healthy Snacks Care Package 25ct: Featuring Delicious, Nutrient-Dense Snacks. Gluten, Grain, Soy and Dairy Free. Fitness, Workout, CrossFit, Athlete, Military, Variety Pack, Gift Box Basket;;1;x;
q03;I want a dried fruit and nut gift box, gluten-free;This shopper usually buys Pantry Staples, Snacks & Sweets, and Food & Beverage Gifts. They tend to prefer fruit, snack, dried, gluten, snacks items.;B099XFHS7X;Deluxe GLUTEN FREE and VEGAN (Dairy Free) Snacks Care Package: Delicious Protein Bars, Cookies, Chips, Puffs, Fruit & Nuts, Healthy Gift Basket Alternative, Snack Variety Pack, College Student Care Package;;1;X;
q03;I want a dried fruit and nut gift box, gluten-free;This shopper usually buys Pantry Staples, Snacks & Sweets, and Food & Beverage Gifts. They tend to prefer fruit, snack, dried, gluten, snacks items.;B08KGVMFFP;Munch In A Box Snack Care Package - Assorted Nuts and Dried Fruit Gift Box - Delicious Healthy Snacks for Office, Dorm, Home - Party and Holiday Gift Boxes - Variety of 12 Snacks;49.99;1;X;it’s not mentioned if it’s gluten free
q03;I want a dried fruit and nut gift box, gluten-free;This shopper usually buys Pantry Staples, Snacks & Sweets, and Food & Beverage Gifts. They tend to prefer fruit, snack, dried, gluten, snacks items.;B0C46XD15L;Moringa Hibiscus Dried Pineapple by Amazi - Dried Fruit Snacks, Organically Grown, Vegan, Paleo, Gluten Free, Nut Free, Natural Snacks (6 Pack);29.99;2;;
q03;I want a dried fruit and nut gift box, gluten-free;This shopper usually buys Pantry Staples, Snacks & Sweets, and Food & Beverage Gifts. They tend to prefer fruit, snack, dried, gluten, snacks items.;B0BMW65CWZ;Holiday Mixed Nuts Gift Basket, Sweet and Spicy, Dried Fruits, Gourmet Snacks, Healthy Snacks Gift Box, Christmas Gift Idea;;1;X;it’s not mentioned if it’s gluten free
q03;I want a dried fruit and nut gift box, gluten-free;This shopper usually buys Pantry Staples, Snacks & Sweets, and Food & Beverage Gifts. They tend to prefer fruit, snack, dried, gluten, snacks items.;B01GRE9U26;Power Up Mega Omega Trail Mix By Gourmet Nut - Shareable Dried Fruit & Mixed Nuts Protein Snack - Keto & Paleo Friendly Gluten Free Trail Mix, Non GMO, Vegan Certified Kosher Snacks - 14oz (Pack of 2);19.78;2;;
q03;I want a dried fruit and nut gift box, gluten-free;This shopper usually buys Pantry Staples, Snacks & Sweets, and Food & Beverage Gifts. They tend to prefer fruit, snack, dried, gluten, snacks items.;B08QZX1MN4;Foxy Fane 40 count Premium Gluten-Free Healthy Snack Box - Ultimate Gift Care Package filled with Variety of Chips, Nuts, Bars, Popcorn & more - Bulk Bundle of Gluten Free Delicious Treats (40 Snacks);44.95;1;X;it’s not mentioned if it’s gluten free
q03;I want a dried fruit and nut gift box, gluten-free;This shopper usually buys Pantry Staples, Snacks & Sweets, and Food & Beverage Gifts. They tend to prefer fruit, snack, dried, gluten, snacks items.;B07Q4RRQ4V;SeguFresh Freeze Dried Grapes 100% Natural Product - Nutritious and Delicious Crunchy Gluten-free Unsweetened Fruit Bites No Additives - Healthiest Snacks Ever in Resealable Bag (pack of 2);;1;X;No nuts
q03;I want a dried fruit and nut gift box, gluten-free;This shopper usually buys Pantry Staples, Snacks & Sweets, and Food & Beverage Gifts. They tend to prefer fruit, snack, dried, gluten, snacks items.;B0BMW2SMPZ;Holiday Mixed Nuts Gift Basket, Sweet Salty Savory Dried Fruits, Gourmet Snacks, Healthy Snacks Gift Box, Christmas Gift Idea;;1;X;it’s not mentioned if it’s gluten free
q03;I want a dried fruit and nut gift box, gluten-free;This shopper usually buys Pantry Staples, Snacks & Sweets, and Food & Beverage Gifts. They tend to prefer fruit, snack, dried, gluten, snacks items.;B07Q992NWG;Segufresh Freeze Dried Corn & Peas 100% Natural Product - Nutritious and Delicious Ready To Eat Gluten-free Unsweetened Fruit Bites No Additives Healthiest Snacks Ever in Resealable Bag (pack of 2);;1;X;No nuts
q03;I want a dried fruit and nut gift box, gluten-free;This shopper usually buys Pantry Staples, Snacks & Sweets, and Food & Beverage Gifts. They tend to prefer fruit, snack, dried, gluten, snacks items.;B09VDZDYHZ;Allergy Friendly Snack Box: (20 Ct): All Snacks Are Vegan, Dairy Free, Gluten Free, Nut Free, Soy Free, Egg Free, Fish Free, Shellfish Free, Peanut and Tree Nut Free, Top 8 Allergen Free, Gift Box For Adults, Kids, Back To School Students, College, Events, Allergy Friendly Care Package, 20 Pack;38.97;0;;
q03;I want a dried fruit and nut gift box, gluten-free;This shopper usually buys Pantry Staples, Snacks & Sweets, and Food & Beverage Gifts. They tend to prefer fruit, snack, dried, gluten, snacks items.;B00Q2WGJ96;Ajinomoto"Cook Do Japanese Multi-purpose Condiment Oyster & Soy-sauce 4.23oz [Japan Import];8.82;0;;
q03;I want a dried fruit and nut gift box, gluten-free;This shopper usually buys Pantry Staples, Snacks & Sweets, and Food & Beverage Gifts. They tend to prefer fruit, snack, dried, gluten, snacks items.;B09TFNW2FH;Cakecery Blue Dogs Family Kids Dogs Edible Cake Image Topper Birthday Cake Banner 1/4 Sheet;17.99;0;;
q03;I want a dried fruit and nut gift box, gluten-free;This shopper usually buys Pantry Staples, Snacks & Sweets, and Food & Beverage Gifts. They tend to prefer fruit, snack, dried, gluten, snacks items.;B0B86LJP2B;4 Set of 50 - Tabasco Hot Sauce Packets - 3 gram;21.29;0;;
q03;I want a dried fruit and nut gift box, gluten-free;This shopper usually buys Pantry Staples, Snacks & Sweets, and Food & Beverage Gifts. They tend to prefer fruit, snack, dried, gluten, snacks items.;B00DZYAA62;Starbucks VIA Valencia Orange Refreshers 2 (5-packs);;0;;
