query_id,asin,title,query,note_id,note_text,price,source,rank,score,retrieval_version
q01,B09JJZ6692,"REESE'S Milk Chocolate Peanut Butter Cups Snack Size Candy, Gluten Free, Individually Wrapped, Pantry Pack, 13.75 oz Pantry Pack (25 Pieces)",I want individually wrapped milk chocolate candy,ggf-note-000002,"This shopper usually buys Pantry Staples, Snacks & Sweets, and Beverages. They tend to prefer butter, candy, chocolate, farms, hampton items.",6.49,query_notes,1,1.6,v1
q01,B08KQJNDSW,Peanut Butter Cups - 2 LB Resealable Stand Up Bulk Candy Bag (approx. 40 pieces) - Peanut Butter and Milk Chocolate Candy - Individually Wrapped Filler Candies,I want individually wrapped milk chocolate candy,ggf-note-000002,"This shopper usually buys Pantry Staples, Snacks & Sweets, and Beverages. They tend to prefer butter, candy, chocolate, farms, hampton items.",,query_notes,2,1.6,v1
q01,B08B459T8F,"BULK CHOCOLATE CANDY BAR MIX - 5 LB of Individually Wrapped Milk Chocolate Bars, Includes Kit Kat, Reese's Peanut Butter Cups, Milk Duds, Reese's Pieces",I want individually wrapped milk chocolate candy,ggf-note-000002,"This shopper usually buys Pantry Staples, Snacks & Sweets, and Beverages. They tend to prefer butter, candy, chocolate, farms, hampton items.",43.25,query_notes,3,1.6,v1
q01,B0815XTNCV,Reese's (1) Bag Peanut Butter Milk Chocolate Holiday Mystery Shapes Individually Wrapped Candy Pieces - Net Wt. 10.8 oz,I want individually wrapped milk chocolate candy,ggf-note-000002,"This shopper usually buys Pantry Staples, Snacks & Sweets, and Beverages. They tend to prefer butter, candy, chocolate, farms, hampton items.",,query_notes,4,1.6,v1
q01,B07JCMM1FK,"Taboom Bulk Easter Chocolate, Individually Wrapped: 5 LB Box Christmas Candy Variety Pack with Hershey's Milk Chocolate Bars, Reese's Mini Peanut Butter Cups, Snickers, Kit Kat, Almond Joy And Whoppers",I want individually wrapped milk chocolate candy,ggf-note-000002,"This shopper usually buys Pantry Staples, Snacks & Sweets, and Beverages. They tend to prefer butter, candy, chocolate, farms, hampton items.",43.95,query_notes,5,1.6,v1
q01,B09LBHWFD2,"(1) 10 oz Bag Butterfinger Milk Chocolate Jingles, Individually Wrapped Ferrero Candy Holiday Christmas",I want individually wrapped milk chocolate candy,ggf-note-000002,"This shopper usually buys Pantry Staples, Snacks & Sweets, and Beverages. They tend to prefer butter, candy, chocolate, farms, hampton items.",,query_notes,6,1.6,v1
q01,B0835T6D96,"BULK CHOCOLATE CANDY BAR MIX - 5 LB of Individually Wrapped Milk Chocolate Bars, Includes M&M's, Snickers, Twix, 3Musketeers, Milky Way, Kit Kat, Peanut Butter Cups, Hershey's Cookies and Cream Bar and Nuggets",I want individually wrapped milk chocolate candy,ggf-note-000002,"This shopper usually buys Pantry Staples, Snacks & Sweets, and Beverages. They tend to prefer butter, candy, chocolate, farms, hampton items.",43.8,query_notes,7,1.6,v1
q01,B09VMTKSGZ,Reeses Easter Peanut Butter Eggs - Milk Chocolate Peanut Butter - Individually Wrapped – Bulk Pack Easter Candy (2 Pound),I want individually wrapped milk chocolate candy,ggf-note-000002,"This shopper usually buys Pantry Staples, Snacks & Sweets, and Beverages. They tend to prefer butter, candy, chocolate, farms, hampton items.",,query_notes,8,1.6,v1
q01,B082LX2TXV,Reeses Peanut Butter Miniature Cups Candy - Peanut Butter covered in Rich Milk Chocolate - individually wrapped - Bulk Pack (2 Pound),I want individually wrapped milk chocolate candy,ggf-note-000002,"This shopper usually buys Pantry Staples, Snacks & Sweets, and Beverages. They tend to prefer butter, candy, chocolate, farms, hampton items.",,query_notes,9,1.6,v1
q01,B0B5HVW564,"Reese's Peanut Butter Cups Thins Milk Chocolate Candy – Deliciously Proportioned – Individually Wrapped – Bulk Pack (Milk Chocolate, 2 Pound)",I want individually wrapped milk chocolate candy,ggf-note-000002,"This shopper usually buys Pantry Staples, Snacks & Sweets, and Beverages. They tend to prefer butter, candy, chocolate, farms, hampton items.",53.99,query_notes,10,1.6,v1
q01,B08M8P8D2K,"Butterfinger Crispy Milk Chocolate Peanut Butter Candy in Box, 2Lb (Individually Wrapped)",I want individually wrapped milk chocolate candy,ggf-note-000002,"This shopper usually buys Pantry Staples, Snacks & Sweets, and Beverages. They tend to prefer butter, candy, chocolate, farms, hampton items.",,query_notes_pop,1,2.6,v1
q01,B0BMKHXK17,Holiday Peanut Butter Bells - Bulk Milk Chocolate and Peanut Butter Creme Bells Christmas Candy - Individually Wrapped in Festive Red Green & Gold Foils – Bulk Pack (4 Pound),I want individually wrapped milk chocolate candy,ggf-note-000002,"This shopper usually buys Pantry Staples, Snacks & Sweets, and Beverages. They tend to prefer butter, candy, chocolate, farms, hampton items.",,query_notes_pop,2,2.6,v1
q01,B07N22FPN2,"REESE'S Miniatures Milk Chocolate and Peanut Butter Cups, Gluten Free, Individually Wrapped Candy Share Pack, 10.5 oz",I want individually wrapped milk chocolate candy,ggf-note-000002,"This shopper usually buys Pantry Staples, Snacks & Sweets, and Beverages. They tend to prefer butter, candy, chocolate, farms, hampton items.",4.99,query_notes_pop,3,2.56,v1
q01,B0BS7M2FD1,"REESE'S Assorted Milk Chocolate White Creme Peanut Butter Candy, Individually Wrapped Gift, 44.1 oz Bulk Variety Box (30 Pieces)",I want individually wrapped milk chocolate candy,ggf-note-000002,"This shopper usually buys Pantry Staples, Snacks & Sweets, and Beverages. They tend to prefer butter, candy, chocolate, farms, hampton items.",,query_notes_pop,4,2.56,v1
q01,B0815XTNCV,Reese's (1) Bag Peanut Butter Milk Chocolate Holiday Mystery Shapes Individually Wrapped Candy Pieces - Net Wt. 10.8 oz,I want individually wrapped milk chocolate candy,ggf-note-000002,"This shopper usually buys Pantry Staples, Snacks & Sweets, and Beverages. They tend to prefer butter, candy, chocolate, farms, hampton items.",,query_notes_pop,5,2.54,v1
q01,B00KGQODF6,"SKOR Milk Chocolate and Crisp Butter Toffee, Individually Wrapped, Gluten Free Candy Bars, 1.4 oz (18 Count)",I want individually wrapped milk chocolate candy,ggf-note-000002,"This shopper usually buys Pantry Staples, Snacks & Sweets, and Beverages. They tend to prefer butter, candy, chocolate, farms, hampton items.",23.4,query_notes_pop,6,2.54,v1
q01,B09Q99FPV2,"Reese's Take 5 Chocolate Bars Bulk, Individually Wrapped Snack Size, Pretzels, Caramel, Peanut Butter and Peanuts Milk Chocolate Candy, Pack of 5 Pounds",I want individually wrapped milk chocolate candy,ggf-note-000002,"This shopper usually buys Pantry Staples, Snacks & Sweets, and Beverages. They tend to prefer butter, candy, chocolate, farms, hampton items.",31.93,query_notes_pop,7,2.52,v1
q01,B09JJZ6692,"REESE'S Milk Chocolate Peanut Butter Cups Snack Size Candy, Gluten Free, Individually Wrapped, Pantry Pack, 13.75 oz Pantry Pack (25 Pieces)",I want individually wrapped milk chocolate candy,ggf-note-000002,"This shopper usually buys Pantry Staples, Snacks & Sweets, and Beverages. They tend to prefer butter, candy, chocolate, farms, hampton items.",6.49,query_notes_pop,8,2.5,v1
q01,B0C5BBRDVR,"REESE'S Zero Sugar Miniatures Milk Chocolate Peanut Butter Cups Candy, Individually Wrapped, 3 oz Bag",I want individually wrapped milk chocolate candy,ggf-note-000002,"This shopper usually buys Pantry Staples, Snacks & Sweets, and Beverages. They tend to prefer butter, candy, chocolate, farms, hampton items.",,query_notes_pop,9,2.5,v1
q01,B09HN6JRSY,"REESE Miniatures Peanut Butter Mini Cup Milk Chocolate Candy Bulk in a Box, 2lb (Individually Wrapped)",I want individually wrapped milk chocolate candy,ggf-note-000002,"This shopper usually buys Pantry Staples, Snacks & Sweets, and Beverages. They tend to prefer butter, candy, chocolate, farms, hampton items.",,query_notes_pop,10,2.5,v1
q01,B08M8P8D2K,"Butterfinger Crispy Milk Chocolate Peanut Butter Candy in Box, 2Lb (Individually Wrapped)",I want individually wrapped milk chocolate candy,ggf-note-000002,"This shopper usually buys Pantry Staples, Snacks & Sweets, and Beverages. They tend to prefer butter, candy, chocolate, farms, hampton items.",,query_notes_pop_cue,1,2.6,v1
q01,B0BMKHXK17,Holiday Peanut Butter Bells - Bulk Milk Chocolate and Peanut Butter Creme Bells Christmas Candy - Individually Wrapped in Festive Red Green & Gold Foils – Bulk Pack (4 Pound),I want individually wrapped milk chocolate candy,ggf-note-000002,"This shopper usually buys Pantry Staples, Snacks & Sweets, and Beverages. They tend to prefer butter, candy, chocolate, farms, hampton items.",,query_notes_pop_cue,2,2.6,v1
q01,B07N22FPN2,"REESE'S Miniatures Milk Chocolate and Peanut Butter Cups, Gluten Free, Individually Wrapped Candy Share Pack, 10.5 oz",I want individually wrapped milk chocolate candy,ggf-note-000002,"This shopper usually buys Pantry Staples, Snacks & Sweets, and Beverages. They tend to prefer butter, candy, chocolate, farms, hampton items.",4.99,query_notes_pop_cue,3,2.56,v1
q01,B0BS7M2FD1,"REESE'S Assorted Milk Chocolate White Creme Peanut Butter Candy, Individually Wrapped Gift, 44.1 oz Bulk Variety Box (30 Pieces)",I want individually wrapped milk chocolate candy,ggf-note-000002,"This shopper usually buys Pantry Staples, Snacks & Sweets, and Beverages. They tend to prefer butter, candy, chocolate, farms, hampton items.",,query_notes_pop_cue,4,2.56,v1
q01,B0815XTNCV,Reese's (1) Bag Peanut Butter Milk Chocolate Holiday Mystery Shapes Individually Wrapped Candy Pieces - Net Wt. 10.8 oz,I want individually wrapped milk chocolate candy,ggf-note-000002,"This shopper usually buys Pantry Staples, Snacks & Sweets, and Beverages. They tend to prefer butter, candy, chocolate, farms, hampton items.",,query_notes_pop_cue,5,2.54,v1
q01,B00KGQODF6,"SKOR Milk Chocolate and Crisp Butter Toffee, Individually Wrapped, Gluten Free Candy Bars, 1.4 oz (18 Count)",I want individually wrapped milk chocolate candy,ggf-note-000002,"This shopper usually buys Pantry Staples, Snacks & Sweets, and Beverages. They tend to prefer butter, candy, chocolate, farms, hampton items.",23.4,query_notes_pop_cue,6,2.54,v1
q01,B09Q99FPV2,"Reese's Take 5 Chocolate Bars Bulk, Individually Wrapped Snack Size, Pretzels, Caramel, Peanut Butter and Peanuts Milk Chocolate Candy, Pack of 5 Pounds",I want individually wrapped milk chocolate candy,ggf-note-000002,"This shopper usually buys Pantry Staples, Snacks & Sweets, and Beverages. They tend to prefer butter, candy, chocolate, farms, hampton items.",31.93,query_notes_pop_cue,7,2.52,v1
q01,B09JJZ6692,"REESE'S Milk Chocolate Peanut Butter Cups Snack Size Candy, Gluten Free, Individually Wrapped, Pantry Pack, 13.75 oz Pantry Pack (25 Pieces)",I want individually wrapped milk chocolate candy,ggf-note-000002,"This shopper usually buys Pantry Staples, Snacks & Sweets, and Beverages. They tend to prefer butter, candy, chocolate, farms, hampton items.",6.49,query_notes_pop_cue,8,2.5,v1
q01,B0C5BBRDVR,"REESE'S Zero Sugar Miniatures Milk Chocolate Peanut Butter Cups Candy, Individually Wrapped, 3 oz Bag",I want individually wrapped milk chocolate candy,ggf-note-000002,"This shopper usually buys Pantry Staples, Snacks & Sweets, and Beverages. They tend to prefer butter, candy, chocolate, farms, hampton items.",,query_notes_pop_cue,9,2.5,v1
q01,B09HN6JRSY,"REESE Miniatures Peanut Butter Mini Cup Milk Chocolate Candy Bulk in a Box, 2lb (Individually Wrapped)",I want individually wrapped milk chocolate candy,ggf-note-000002,"This shopper usually buys Pantry Staples, Snacks & Sweets, and Beverages. They tend to prefer butter, candy, chocolate, farms, hampton items.",,query_notes_pop_cue,10,2.5,v1
q02,B09BXQ91QW,Imperial Tea and Coffee| Organic Dark Roast Coffee| Whole Beans,I'm looking for organic dark roast whole bean coffee,ggf-note-000048,"This shopper usually buys Beverages and Coffee. They tend to prefer organic, coffee, bean, dark, roast items.",13.99,query_only,1,1.0,v1
q02,B01A6KPZEY,"Nectar of Life, OLD FAITHFUL ESPRESSO Beans, Medium Dark Roast, Certified Organic, Fair Trade, Shade Grown, Whole Bean Coffee, 10oz",I'm looking for organic dark roast whole bean coffee,ggf-note-000048,"This shopper usually buys Beverages and Coffee. They tend to prefer organic, coffee, bean, dark, roast items.",,query_only,2,1.0,v1
q02,B07JLVRRG3,"One More Cup - Organic Dark Roast Whole Bean Coffee - Fair Trade, 10 oz",I'm looking for organic dark roast whole bean coffee,ggf-note-000048,"This shopper usually buys Beverages and Coffee. They tend to prefer organic, coffee, bean, dark, roast items.",11.99,query_only,3,1.0,v1
q02,B08KTQJMHN,One Village Coffee – Artist Blend – Medium Dark Roast – Whole Bean Coffee – Fair Trade USDA Organic Coffee – 12oz (2 Pack),I'm looking for organic dark roast whole bean coffee,ggf-note-000048,"This shopper usually buys Beverages and Coffee. They tend to prefer organic, coffee, bean, dark, roast items.",,query_only,4,1.0,v1
q02,B0773WN85P,"Ethical Bean Coffee Sweet Espresso: Medium Dark Roast Bulk Whole Bean- USDA Certified Organic Coffee, Fair Trade Certified - 12 ounce bag (6 pack)",I'm looking for organic dark roast whole bean coffee,ggf-note-000048,"This shopper usually buys Beverages and Coffee. They tend to prefer organic, coffee, bean, dark, roast items.",,query_only,5,1.0,v1
q02,B07N9BDFC4,"Highland Village Reserve Whole Bean Coffee, Colombian Sierra Nevada, Medium-Dark Roast, 40 Ounce Bag | USDA Organic, Fair Trade, 100% Arabica Coffee Beans",I'm looking for organic dark roast whole bean coffee,ggf-note-000048,"This shopper usually buys Beverages and Coffee. They tend to prefer organic, coffee, bean, dark, roast items.",,query_only,6,1.0,v1
q02,B00LLT4RZ8,Rev It Up Organic Espresso Whole Bean Coffee-2 Pounds-Best Fresh Roasted-Rich-Bold Gourmet Beans-Medium Dark,I'm looking for organic dark roast whole bean coffee,ggf-note-000048,"This shopper usually buys Beverages and Coffee. They tend to prefer organic, coffee, bean, dark, roast items.",,query_only,7,1.0,v1
q02,B0B7ZPG9YG,"The Bean Coffee Company Organic Le Bean, Dark French Roast, Whole Bean, 16-Ounce Bag",I'm looking for organic dark roast whole bean coffee,ggf-note-000048,"This shopper usually buys Beverages and Coffee. They tend to prefer organic, coffee, bean, dark, roast items.",14.99,query_only,8,1.0,v1
q02,B00Y3G3GLM,"Organic Colombian Sierra Nevada Magdalena Finca Agroberlin, RFA, SMBC Coffee Beans (Dark Roast (Espresso), 5 pounds Whole Beans)",I'm looking for organic dark roast whole bean coffee,ggf-note-000048,"This shopper usually buys Beverages and Coffee. They tend to prefer organic, coffee, bean, dark, roast items.",,query_only,9,1.0,v1
q02,B00TQBNNZS,Dam Good Coffee – Guatemalan Dark Roast - Fair Trade – Certified Organic – Whole Bean – Single Country Origin - Bulletproof Coffee Ready - Rich Body - Smooth Spicy Chocolaty Undertone - 12 Oz,I'm looking for organic dark roast whole bean coffee,ggf-note-000048,"This shopper usually buys Beverages and Coffee. They tend to prefer organic, coffee, bean, dark, roast items.",,query_only,10,1.0,v1
q02,B09BXQ91QW,Imperial Tea and Coffee| Organic Dark Roast Coffee| Whole Beans,I'm looking for organic dark roast whole bean coffee,ggf-note-000048,"This shopper usually buys Beverages and Coffee. They tend to prefer organic, coffee, bean, dark, roast items.",13.99,query_notes,1,2.0,v1
q02,B01A6KPZEY,"Nectar of Life, OLD FAITHFUL ESPRESSO Beans, Medium Dark Roast, Certified Organic, Fair Trade, Shade Grown, Whole Bean Coffee, 10oz",I'm looking for organic dark roast whole bean coffee,ggf-note-000048,"This shopper usually buys Beverages and Coffee. They tend to prefer organic, coffee, bean, dark, roast items.",,query_notes,2,2.0,v1
q02,B07JLVRRG3,"One More Cup - Organic Dark Roast Whole Bean Coffee - Fair Trade, 10 oz",I'm looking for organic dark roast whole bean coffee,ggf-note-000048,"This shopper usually buys Beverages and Coffee. They tend to prefer organic, coffee, bean, dark, roast items.",11.99,query_notes,3,2.0,v1
q02,B08KTQJMHN,One Village Coffee – Artist Blend – Medium Dark Roast – Whole Bean Coffee – Fair Trade USDA Organic Coffee – 12oz (2 Pack),I'm looking for organic dark roast whole bean coffee,ggf-note-000048,"This shopper usually buys Beverages and Coffee. They tend to prefer organic, coffee, bean, dark, roast items.",,query_notes,4,2.0,v1
q02,B0773WN85P,"Ethical Bean Coffee Sweet Espresso: Medium Dark Roast Bulk Whole Bean- USDA Certified Organic Coffee, Fair Trade Certified - 12 ounce bag (6 pack)",I'm looking for organic dark roast whole bean coffee,ggf-note-000048,"This shopper usually buys Beverages and Coffee. They tend to prefer organic, coffee, bean, dark, roast items.",,query_notes,5,2.0,v1
q02,B07N9BDFC4,"Highland Village Reserve Whole Bean Coffee, Colombian Sierra Nevada, Medium-Dark Roast, 40 Ounce Bag | USDA Organic, Fair Trade, 100% Arabica Coffee Beans",I'm looking for organic dark roast whole bean coffee,ggf-note-000048,"This shopper usually buys Beverages and Coffee. They tend to prefer organic, coffee, bean, dark, roast items.",,query_notes,6,2.0,v1
q02,B00LLT4RZ8,Rev It Up Organic Espresso Whole Bean Coffee-2 Pounds-Best Fresh Roasted-Rich-Bold Gourmet Beans-Medium Dark,I'm looking for organic dark roast whole bean coffee,ggf-note-000048,"This shopper usually buys Beverages and Coffee. They tend to prefer organic, coffee, bean, dark, roast items.",,query_notes,7,2.0,v1
q02,B0B7ZPG9YG,"The Bean Coffee Company Organic Le Bean, Dark French Roast, Whole Bean, 16-Ounce Bag",I'm looking for organic dark roast whole bean coffee,ggf-note-000048,"This shopper usually buys Beverages and Coffee. They tend to prefer organic, coffee, bean, dark, roast items.",14.99,query_notes,8,2.0,v1
q02,B00Y3G3GLM,"Organic Colombian Sierra Nevada Magdalena Finca Agroberlin, RFA, SMBC Coffee Beans (Dark Roast (Espresso), 5 pounds Whole Beans)",I'm looking for organic dark roast whole bean coffee,ggf-note-000048,"This shopper usually buys Beverages and Coffee. They tend to prefer organic, coffee, bean, dark, roast items.",,query_notes,9,2.0,v1
q02,B00TQBNNZS,Dam Good Coffee – Guatemalan Dark Roast - Fair Trade – Certified Organic – Whole Bean – Single Country Origin - Bulletproof Coffee Ready - Rich Body - Smooth Spicy Chocolaty Undertone - 12 Oz,I'm looking for organic dark roast whole bean coffee,ggf-note-000048,"This shopper usually buys Beverages and Coffee. They tend to prefer organic, coffee, bean, dark, roast items.",,query_notes,10,2.0,v1
q02,B0773WN85P,"Ethical Bean Coffee Sweet Espresso: Medium Dark Roast Bulk Whole Bean- USDA Certified Organic Coffee, Fair Trade Certified - 12 ounce bag (6 pack)",I'm looking for organic dark roast whole bean coffee,ggf-note-000048,"This shopper usually buys Beverages and Coffee. They tend to prefer organic, coffee, bean, dark, roast items.",,query_notes_pop,1,3.0,v1
q02,B00Y3G3GLM,"Organic Colombian Sierra Nevada Magdalena Finca Agroberlin, RFA, SMBC Coffee Beans (Dark Roast (Espresso), 5 pounds Whole Beans)",I'm looking for organic dark roast whole bean coffee,ggf-note-000048,"This shopper usually buys Beverages and Coffee. They tend to prefer organic, coffee, bean, dark, roast items.",,query_notes_pop,2,3.0,v1
q02,B071W1KN89,Mother Earth Coffee Organic Dark Roast Whole Bean 32 oz,I'm looking for organic dark roast whole bean coffee,ggf-note-000048,"This shopper usually buys Beverages and Coffee. They tend to prefer organic, coffee, bean, dark, roast items.",,query_notes_pop,3,3.0,v1
q02,B075NPG882,"CAFÉ VALVERDE (VILCABAMBA) LOJA–ECUADOR, 100% ARABICA WHOLE BEAN COFFEE (HALF KILO 17,63 OZ.) – MEDIUM / DARK ROAST - SPECIALTY COFFEE SINGLE ORIGIN - HIGH ALTITUDE. ORGANIC",I'm looking for organic dark roast whole bean coffee,ggf-note-000048,"This shopper usually buys Beverages and Coffee. They tend to prefer organic, coffee, bean, dark, roast items.",,query_notes_pop,4,3.0,v1
q02,B09J8VVNFF,"Grand Parade Coffee, Organic Ethiopian Yirgacheffe Natural Dark Roast, Whole Bean, Gourmet Arabica Single Origin - Women Produced - Fair Trade - 16 Ounce (1 Lb)",I'm looking for organic dark roast whole bean coffee,ggf-note-000048,"This shopper usually buys Beverages and Coffee. They tend to prefer organic, coffee, bean, dark, roast items.",,query_notes_pop,5,3.0,v1
q02,B005QE0XDO,"Kaska Premium Costa Rica Organic Coffee, Dark Roast Whole Beans, 12-Ounce",I'm looking for organic dark roast whole bean coffee,ggf-note-000048,"This shopper usually buys Beverages and Coffee. They tend to prefer organic, coffee, bean, dark, roast items.",,query_notes_pop,6,3.0,v1
q02,B00ZZ626L0,"Doma Coffee ""Marco's Organic Blend - Espresso"" Dark Roasted Fair Trade Organic Whole Bean Coffee - 2 Pound Bag",I'm looking for organic dark roast whole bean coffee,ggf-note-000048,"This shopper usually buys Beverages and Coffee. They tend to prefer organic, coffee, bean, dark, roast items.",43.75,query_notes_pop,7,3.0,v1
q02,B00BWXGRJM,"Klatch Coffee Organic House Espresso Medium-Dark Roast, 310 Grams, Whole Bean",I'm looking for organic dark roast whole bean coffee,ggf-note-000048,"This shopper usually buys Beverages and Coffee. They tend to prefer organic, coffee, bean, dark, roast items.",17.95,query_notes_pop,8,3.0,v1
q02,B0989F382L,"Beantween Coffee - Organic DARK ROAST WHOLE BEAN of 100% Arabica Coffee, MOLD-FREE, Woman-owned, Organic Coffee, Single Origin, Low Acid, Certified Organic, Kosher, 2 lbs Bag",I'm looking for organic dark roast whole bean coffee,ggf-note-000048,"This shopper usually buys Beverages and Coffee. They tend to prefer organic, coffee, bean, dark, roast items.",,query_notes_pop,9,3.0,v1
q02,B005UHS3QQ,Ruta Maya Organic Coffee Dark Roast Whole Bean 2 Count - 2.2 Lbs. Each,I'm looking for organic dark roast whole bean coffee,ggf-note-000048,"This shopper usually buys Beverages and Coffee. They tend to prefer organic, coffee, bean, dark, roast items.",52.59,query_notes_pop,10,3.0,v1
q02,B0773WN85P,"Ethical Bean Coffee Sweet Espresso: Medium Dark Roast Bulk Whole Bean- USDA Certified Organic Coffee, Fair Trade Certified - 12 ounce bag (6 pack)",I'm looking for organic dark roast whole bean coffee,ggf-note-000048,"This shopper usually buys Beverages and Coffee. They tend to prefer organic, coffee, bean, dark, roast items.",,query_notes_pop_cue,1,3.0,v1
q02,B00Y3G3GLM,"Organic Colombian Sierra Nevada Magdalena Finca Agroberlin, RFA, SMBC Coffee Beans (Dark Roast (Espresso), 5 pounds Whole Beans)",I'm looking for organic dark roast whole bean coffee,ggf-note-000048,"This shopper usually buys Beverages and Coffee. They tend to prefer organic, coffee, bean, dark, roast items.",,query_notes_pop_cue,2,3.0,v1
q02,B071W1KN89,Mother Earth Coffee Organic Dark Roast Whole Bean 32 oz,I'm looking for organic dark roast whole bean coffee,ggf-note-000048,"This shopper usually buys Beverages and Coffee. They tend to prefer organic, coffee, bean, dark, roast items.",,query_notes_pop_cue,3,3.0,v1
q02,B075NPG882,"CAFÉ VALVERDE (VILCABAMBA) LOJA–ECUADOR, 100% ARABICA WHOLE BEAN COFFEE (HALF KILO 17,63 OZ.) – MEDIUM / DARK ROAST - SPECIALTY COFFEE SINGLE ORIGIN - HIGH ALTITUDE. ORGANIC",I'm looking for organic dark roast whole bean coffee,ggf-note-000048,"This shopper usually buys Beverages and Coffee. They tend to prefer organic, coffee, bean, dark, roast items.",,query_notes_pop_cue,4,3.0,v1
q02,B09J8VVNFF,"Grand Parade Coffee, Organic Ethiopian Yirgacheffe Natural Dark Roast, Whole Bean, Gourmet Arabica Single Origin - Women Produced - Fair Trade - 16 Ounce (1 Lb)",I'm looking for organic dark roast whole bean coffee,ggf-note-000048,"This shopper usually buys Beverages and Coffee. They tend to prefer organic, coffee, bean, dark, roast items.",,query_notes_pop_cue,5,3.0,v1
q02,B005QE0XDO,"Kaska Premium Costa Rica Organic Coffee, Dark Roast Whole Beans, 12-Ounce",I'm looking for organic dark roast whole bean coffee,ggf-note-000048,"This shopper usually buys Beverages and Coffee. They tend to prefer organic, coffee, bean, dark, roast items.",,query_notes_pop_cue,6,3.0,v1
